"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.961110600E-2,-1.053711548E-1,-4.619532526E-1,2.377723008E-1
6.938662700E-2,-2.147128135E-1,-5.786250830E-1,3.532224298E-1
8.916058500E-2,-2.654131353E-1,-6.714738607E-1,3.532224298E-1
1.089361580E-1,-2.751866877E-1,-7.759287357E-1,2.738122940E-1
1.287100650E-1,-2.654131353E-1,-8.614473343E-1,1.400367320E-1
1.484856380E-1,-2.806843221E-1,-8.852704167E-1,-5.543438718E-2
1.682595960E-1,-3.374931216E-1,-7.771504521E-1,-1.519482583E-1
1.880351170E-1,-3.759764731E-1,-7.649334669E-1,-1.097997949E-1
2.078090750E-1,-4.407263100E-1,-8.223531246E-1,-8.108997345E-2
2.275846480E-1,-5.109737515E-1,-9.060391784E-1,-1.097997949E-1
2.473585540E-1,-5.922164321E-1,-1.027597785E0,-1.928750277E-1
2.671341270E-1,-6.850652099E-1,-1.124722481E0,-2.612899244E-1
2.869080850E-1,-7.094991207E-1,-1.202300072E0,-2.790044844E-1
3.066836060E-1,-6.258130074E-1,-1.093569279E0,-2.826695740E-1
3.264575650E-1,-5.189147592E-1,-9.115368128E-1,-3.303156495E-1
3.462330850E-1,-4.187358022E-1,-9.420791864E-1,-3.571929336E-1
3.660070440E-1,-3.381039500E-1,-1.283542752E0,-1.464506239E-1
3.857826170E-1,-1.847812980E-1,-1.807191610E0,6.917845458E-2
4.055565230E-1,5.344913527E-2,-2.009382010E0,-7.131642103E-2
4.253320960E-1,7.666133344E-2,-1.898818731E0,-2.802261710E-1
4.451060540E-1,-1.206423342E-1,-2.224400282E0,-3.498627543E-1
4.648815750E-1,-6.282563806E-1,-2.282430887E0,-4.036173224E-1
4.846555330E-1,-1.300799251E0,-1.606680989E0,-3.064926267E-1
5.044311060E-1,-1.696780920E0,-3.361186981E-1,-9.391776472E-2
5.242050130E-1,-1.595991135E0,7.139277458E-1,4.503471553E-1
5.439805850E-1,-1.241547108E0,1.483595252E0,1.269035220E0
5.637545440E-1,-1.055238605E0,1.958223581E0,2.052141428E0
5.835300650E-1,-1.226886749E0,2.227607250E0,2.482177734E0
6.033040230E-1,-1.582552552E0,2.182404518E0,2.597017050E0
6.230795960E-1,-1.928292036E0,1.545901656E0,2.154152870E0
6.428535020E-1,-2.042520523E0,1.391204596E-1,4.863871336E-1
6.626290750E-1,-1.951504230E0,-1.329356313E0,-5.404471159E-1
6.824030330E-1,-1.828724027E0,-1.767486572E0,-6.100836992E-1
7.021785540E-1,-1.700446010E0,-1.290872931E0,-5.665608495E-2
7.219525130E-1,-1.625311852E0,-3.776563108E-1,6.458182931E-1
7.417280850E-1,-1.754811406E0,3.235963285E-1,1.040578246E0
7.615019920E-1,-1.915464282E0,2.472404242E-1,1.033859015E0
7.812775650E-1,-1.755422354E0,-1.467560530E-1,9.819369912E-1
8.010515230E-1,-1.377155185E0,-1.925695986E-1,1.194511771E0
8.208270960E-1,-9.868237376E-1,-7.345438004E-2,1.596449256E0
8.406010020E-1,-8.072346449E-1,3.174878657E-1,1.820630312E0
8.603765750E-1,-7.724163532E-1,8.281561732E-1,1.785201073E0
8.801505330E-1,-7.119424939E-1,1.137855768E0,1.598281860E0
8.999260540E-1,-5.751127005E-1,1.285069942E0,1.135870457E0
9.197000130E-1,-4.199574888E-1,1.113421798E0,6.152759194E-1
9.394755850E-1,-1.536280811E-1,8.098307252E-1,3.892624080E-1
9.592494920E-1,-6.261184067E-2,6.430694461E-1,3.568875194E-1
9.790250650E-1,-1.756185889E-1,6.956022978E-1,7.461498976E-1
9.987990230E-1,-9.865183383E-2,6.876612902E-1,8.463288546E-1
1.018574544E0,-3.387148082E-1,9.387195110E-1,9.483403563E-1
1.038348502E0,-5.799994469E-1,1.123195410E0,1.116934180E0
1.058124075E0,-6.453601122E-1,1.037065983E0,1.267813444E0
1.077898033E0,-6.575770974E-1,8.733588457E-1,1.396091461E0
1.097673554E0,-7.333221436E-1,7.120952010E-1,1.146865726E0
1.117447513E0,-8.298360109E-1,8.953493834E-1,8.108997345E-1
1.137223085E0,-6.539120078E-1,1.309503794E0,3.562766612E-1
1.156996992E0,-5.720584393E-1,1.404185176E0,1.094943732E-1
1.176772565E0,-8.176190853E-1,1.239867210E0,2.261662036E-1
1.196546523E0,-7.858549953E-1,9.356653094E-1,3.208475113E-1
1.216322044E0,-6.502469182E-1,7.774558663E-1,3.257342875E-1
1.236096002E0,-6.801784039E-1,7.988355160E-1,3.434488773E-1
1.255871575E0,-7.149966955E-1,6.974348426E-1,2.560977042E-1
1.275645481E0,-8.017370105E-1,5.196782947E-1,2.664821148E-1
1.295421054E0,-8.585458398E-1,3.168770075E-1,3.941491842E-1
1.315195013E0,-8.725953102E-1,1.128540337E-1,3.410054743E-1
1.334970533E0,-8.548807502E-1,-8.689302206E-2,3.440597057E-1
1.354744492E0,-8.017370105E-1,-3.257342875E-1,4.106420577E-1
1.374520013E0,-8.194515705E-1,-4.155288339E-1,3.721587062E-1
1.394293971E0,-9.746068120E-1,-3.660502136E-1,2.591519356E-1
1.414069544E0,-9.660549164E-1,-4.008685052E-1,1.070509851E-1
1.433843450E0,-8.518264890E-1,-3.287885487E-1,-4.123218823E-3
1.453619023E0,-6.508577466E-1,-3.037438095E-1,1.534753740E-1
1.473392929E0,-2.137965523E-3,-5.645755529E-1,5.810684562E-1
1.493168502E0,5.109737515E-1,-6.897992492E-1,8.396095634E-1
1.512942408E0,5.561764240E-1,-3.313846514E-2,9.513946176E-1
1.532717981E0,6.349757314E-1,7.499676943E-1,1.178629756E0
1.552491888E0,6.087092757E-1,1.175117373E0,1.608055353E0
1.572267460E0,7.666133344E-2,8.666395545E-1,8.921424150E-1
1.592041367E0,-2.275405973E-1,3.101576865E-1,-9.025268257E-2
1.611816940E0,-6.459710002E-1,-1.418692768E-1,-4.573718905E-1
1.631590846E0,-4.010212123E-1,-2.304421216E-1,-4.194993675E-1
1.651366419E0,-3.900259733E-1,-2.463241518E-1,-4.659237564E-1
1.671140325E0,-6.093201637E-1,-7.040014863E-2,-5.520532131E-1
1.690915846E0,-7.492041588E-1,1.354553849E-1,-8.141067028E-1
1.710689804E0,-9.752176404E-1,2.667875290E-1,-1.009577751E0
1.730465325E0,-1.135870457E0,2.252499312E-1,-5.783196688E-1
1.750239231E0,-9.489512444E-1,-1.583621502E-1,-4.036173224E-1
1.770014804E0,-9.220739603E-1,-1.852394342E-1,-8.984035850E-1
1.789788710E0,-8.341119289E-1,1.488940120E-1,-1.465269804E0
1.809564231E0,-7.021689415E-1,5.355603099E-1,-1.473821759E0
1.829338190E0,-5.396835804E-1,1.128082156E0,-1.087766290E0
1.849113710E0,-4.352286756E-1,1.012021184E0,-9.429954290E-1
1.868887617E0,-3.539859951E-1,7.230904698E-1,-1.123195410E0
1.888663138E0,-2.586938143E-1,4.146125913E-1,-1.435338378E0
1.908437096E0,-6.200099736E-2,2.588465214E-1,-1.873926640E0
1.928212617E0,-2.843494117E-1,9.167290330E-1,-2.419413328E0
1.947986523E0,-7.882983685E-1,1.592326045E0,-2.275253296E0
1.967762044E0,-9.190196991E-1,1.608208179E0,-1.059056401E0
1.987535950E0,-8.787037730E-1,9.330692142E-2,-1.556133330E-1
2.007311471E0,-9.623898268E-1,-1.214517117E0,2.365505993E-1
2.027085377E0,-1.152974248E0,-1.031262875E0,7.711946964E-2
2.046860950E0,-1.427244663E0,-2.005106062E-1,-4.628695250E-1
2.066634856E0,-1.679677248E0,6.064186096E-1,-1.087766290E0
2.086410377E0,-1.629587770E0,7.780666947E-1,-1.474432588E0
2.106184283E0,-4.731011987E-1,-1.057529330E0,-5.447230339E-1
2.125959804E0,2.379250079E-1,1.226275861E-1,2.536543310E-1
2.145733710E0,2.501419485E-1,5.764871240E-1,-7.742489129E-2
2.165509231E0,2.599155009E-1,2.075353563E-1,-1.537960649E0
2.185283138E0,2.458660156E-1,-3.177932799E-1,-2.596559048E0
2.205058658E0,1.023169160E-1,2.173089087E-1,-2.826848507E0
2.224832513E0,4.993676245E-1,5.551074743E-1,-1.094485521E0
2.244608033E0,4.059080184E-1,3.944546282E-1,-1.397313178E-1
2.264381940E0,1.408002973E-1,3.761292100E-1,-1.311794519E-1
2.284157460E0,7.238540053E-2,3.071034551E-1,-7.620319724E-2
2.303931367E0,1.560714692E-1,5.056288242E-1,3.130592033E-2
2.323706888E0,1.664558798E-1,6.357392669E-1,8.872556686E-2
2.343480794E0,2.901524492E-2,5.135698318E-1,3.251234591E-1
2.363256315E0,4.611896724E-2,7.408050299E-1,4.979932308E-1
2.383030169E0,1.664558798E-1,1.018740535E0,5.865660906E-1
2.402805690E0,4.285093546E-1,1.116476059E0,5.242596865E-1
2.422579596E0,5.030327439E-1,4.665345848E-1,2.909159958E-1
2.442355117E0,3.338280320E-1,2.234173864E-1,8.994726092E-2
2.462128971E0,-2.000524700E-1,-1.699682474E-1,1.003316641E-1
2.481904492E0,-2.953446507E-1,-2.041756958E-1,4.283566475E-1
2.501678398E0,1.243074164E-1,-1.236965694E-2,6.012263894E-1
2.521453919E0,4.004103839E-1,6.765133142E-2,3.263451457E-1
2.541227773E0,6.386408210E-1,2.838912606E-1,-1.763821393E-1
2.561003294E0,8.225058317E-1,1.910424829E-1,-5.502206683E-1
2.580777200E0,7.760814428E-1,-2.677038014E-1,-6.100836992E-1
2.600552669E0,5.439594984E-1,-9.084826112E-1,-4.421007037E-1
2.620326575E0,-4.596625566E-1,-8.498412371E-1,-2.643441558E-1
2.640102096E0,-1.133427143E0,-1.455343664E-1,-4.311054647E-1
2.659876002E0,-9.257390499E-1,1.366770715E-1,-9.662076235E-1
2.679651471E0,-5.537330508E-1,-4.210264683E-1,-1.330272675E0
2.699425377E0,-5.103628635E-1,-5.951179266E-1,-1.266133666E0
2.719200846E0,-8.090671897E-1,-3.715478480E-1,-9.472714067E-1
2.738974752E0,-1.212226391E0,-1.204896197E-1,-7.878402472E-1
2.758750273E0,-1.236049414E0,3.040492237E-1,-9.662076235E-1
2.778524127E0,-6.135960817E-1,-1.369825006E-1,-1.287513256E0
2.798299648E0,-4.865398407E-1,-1.084406614E0,-1.500088215E0
2.818073502E0,-1.055238605E0,-1.298813939E0,-1.435338378E0
2.837849023E0,-5.989357233E-1,-1.578582048E0,-1.336991906E0
2.857622929E0,-1.047603041E-1,-1.389219403E0,-9.069554806E-1
2.877398398E0,-2.452551723E-1,-5.523586273E-1,-7.304205894E-1
2.897172304E0,-1.756185889E-1,-6.714738607E-1,-9.827005267E-1
2.916947773E0,-1.924168877E-2,-8.779402375E-1,-9.118422270E-1
2.936721679E0,4.669927359E-1,-1.056918502E0,-7.029324770E-1
2.956497148E0,7.522584200E-1,-7.991409302E-1,-5.074613690E-1
2.976271054E0,1.041800022E0,-1.595838517E-1,-5.795413256E-1
2.996046523E0,1.096165419E0,5.355603099E-1,-4.891359508E-1
3.015820377E0,4.798205197E-1,1.972273111E0,-4.749337584E-2
3.035595898E0,6.734591126E-1,2.677801609E0,1.363716573E-1
3.055369752E0,1.006370902E0,4.255773067E0,8.383878320E-2
3.075145273E0,1.034469843E0,6.640520573E0,-1.878355257E-2
3.094919127E0,3.268032894E-2,6.811557770E0,-1.171299592E-1
3.114694648E0,6.154286265E-1,4.345567226E0,3.287885487E-1
3.134468502E0,4.364503622E-1,1.451220393E0,5.346440673E-1
3.154243971E0,-4.437805414E-1,-2.533488989E0,3.428380191E-1
3.174017877E0,-7.382088900E-1,-4.359311581E0,3.721587062E-1
3.193793346E0,-6.294780970E-1,-2.825474024E0,5.144860744E-1
3.213567252E0,-1.469087601E-1,3.559712470E-1,6.146650314E-1
3.233342721E0,2.874036431E-1,9.326110482E-1,6.482616663E-1
3.253116575E0,6.994201243E-2,-5.207473040E-2,4.650074840E-1
3.272892044E0,-2.403683960E-1,-5.004366040E-1,2.286095917E-1
3.292665950E0,-1.921114624E-1,-3.067980409E-1,2.597627938E-1
3.312441419E0,-1.191152167E-2,3.535278440E-1,6.189410090E-1
3.332215325E0,4.978405312E-2,6.717792749E-1,7.369872332E-1
3.351990794E0,4.062134400E-2,5.245651007E-1,4.869979918E-1
3.371764648E0,-1.985253580E-2,1.959292591E-1,3.978142738E-1
3.391540117E0,-8.521319181E-2,3.710897267E-2,3.807105422E-1
3.411314023E0,-1.224748790E-1,6.459710002E-2,3.794888556E-1
3.431089492E0,-1.188097894E-1,1.287360638E-1,3.923166394E-1
3.450863346E0,-8.399149776E-2,1.403421611E-1,3.715478480E-1
3.470638815E0,-5.711421743E-2,1.440072358E-1,3.061871827E-1
3.490412721E0,-4.001049697E-2,1.647760421E-1,2.029540092E-1
3.510188190E0,-1.557660475E-2,1.495048702E-1,1.345391124E-1
3.529962044E0,-5.192201585E-3,2.124221325E-1,1.363716573E-1
3.549737565E0,3.359660041E-3,2.979407609E-1,1.675248593E-1
3.569511419E0,4.489727318E-2,3.541387022E-1,2.017323077E-1
3.589286888E0,1.200314835E-1,5.105155706E-1,2.371614426E-1
3.609060742E0,2.806843221E-1,7.212579250E-1,2.958027720E-1
3.628836263E0,4.761554301E-1,8.305995464E-1,3.721587062E-1
3.648610117E0,5.628957748E-1,7.530219555E-1,3.929274976E-1
3.668385585E0,4.291202128E-1,6.528429985E-1,3.324536085E-1
3.688159492E0,3.356605768E-1,7.707365155E-1,4.088095427E-1
3.707934960E0,4.957025647E-1,8.764131069E-1,6.641436815E-1
3.727708815E0,6.716265678E-1,8.794673681E-1,8.115105629E-1
3.747484283E0,7.400414348E-1,8.165500760E-1,6.610894203E-1
