"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.748539070E-1,5.652632713E-1,-7.075405121E-1,-1.849190712E0
1.950785420E-1,3.503811359E-1,-5.440738201E-1,-1.816212654E0
2.152975010E-1,4.394378662E-1,-3.814918995E-1,-5.886373520E-1
2.355115110E-1,6.772108078E-1,-2.921581268E-1,8.247442245E-1
2.557209380E-1,1.929157615E0,-5.540103912E-1,1.780006409E0
2.759264590E-1,2.206481695E0,7.305059433E-1,1.713443756E0
2.961281780E-1,-1.434780121E0,1.934027672E-1,-1.939590931E0
3.163266150E-1,-2.214353561E0,-1.615630269E0,-2.118739128E0
3.365219800E-1,-1.192629814E0,-1.583464622E0,-9.792733192E-1
3.567147400E-1,-1.614458561E-1,-7.436068058E-1,1.087073326E0
3.769050010E-1,1.235976338E0,1.123093605E0,1.063219070E0
3.970931260E-1,-3.939019442E-1,1.720632076E0,-3.221845627E-1
4.172791150E-1,-1.428483248E0,9.750418663E-1,-7.661390305E-1
4.374633860E-1,-7.240793705E-1,9.786195755E-1,-2.456979752E-1
4.576460420E-1,4.695286751E-1,-3.705501556E-2,9.417152405E-2
4.778272400E-1,1.799337626E0,-1.634196281E0,4.513769150E-1
4.980025530E-1,2.698999882E0,-3.283499002E0,1.647603035E0
5.177743760E-1,3.783563375E0,-3.878703594E0,-2.447638512E-1
5.375446880E-1,5.597496033E0,-3.813514471E0,-2.587990284E0
5.573166150E-1,6.028159142E0,-3.128238201E0,-2.482649326E0
5.770869280E-1,4.366941929E0,-2.443217039E0,-8.382544518E-1
5.968588030E-1,2.485352993E0,-2.125711918E0,1.653277397E0
6.166291150E-1,5.970168114E-1,-2.509071350E0,2.573936462E0
6.364010420E-1,-5.055665970E-1,-2.903475523E0,1.196030140E0
6.561713030E-1,6.986031532E-1,-1.700453997E0,-9.668655396E-1
6.759432300E-1,1.572133541E0,1.247193813E-1,-2.114868641E0
6.957134900E-1,9.644670486E-1,-1.233572960E-1,-5.307345390E-1
7.154854170E-1,-1.114282608E0,-8.533139229E-1,1.644443512E0
7.352557300E-1,-2.752561092E0,-7.801390886E-1,2.962090492E0
7.550276050E-1,-3.005578995E0,-2.355462909E-1,4.013475418E0
7.747979170E-1,-3.234042645E0,6.251513362E-1,5.176041126E0
7.945698450E-1,-3.411116123E0,9.744088650E-1,4.678468704E0
8.143401050E-1,-2.864272594E0,1.030262232E0,2.776379585E0
8.341120320E-1,-4.420062065E0,2.039001465E0,3.190237045E0
8.538822920E-1,-6.851220131E0,3.423546553E0,4.251271248E0
8.736542200E-1,-7.998795509E0,3.777050972E0,5.112594604E0
8.934245320E-1,-7.649985313E0,3.247711182E0,4.707377434E0
9.131964070E-1,-8.520999908E0,3.240605354E0,4.041103363E0
9.329667200E-1,-9.864090919E0,2.310300350E0,4.716580868E0
9.527386470E-1,-8.820705414E0,1.954744697E0,3.407233715E0
9.725089070E-1,-7.019949913E0,1.919002771E0,9.632282257E-1
9.922808340E-1,-4.385113716E0,9.999719262E-2,-6.828212738E-2
1.012051147E0,-7.197399139E-1,-1.477028608E0,-1.184985161E0
1.031823022E0,-4.435796738E-1,-2.349165440E0,-9.602932930E-1
1.051593334E0,-2.411870956E-1,-1.838433981E0,-1.627225876E-1
1.071365209E0,-8.540148735E-1,-1.369038343E0,-4.750375748E0
1.091135522E0,1.453100204E0,-4.587342739E-1,-3.398581028E0
1.110907449E0,1.192915916E0,-2.229409218E-1,-3.385140896E0
1.130677709E0,4.879505634E0,1.919122934E-1,-8.342568398E0
1.150449636E0,3.642480612E0,-3.156645298E-1,-6.965465546E0
1.170219949E0,2.829439640E0,-3.782654405E-1,-5.018258095E-1
