"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.102383335E-2,-1.391199223E0,-4.308234340E-1,-1.581839649E0
5.110983335E-2,-4.195321682E-1,9.739122391E-2,-5.259453535E-1
7.119683333E-2,4.439904866E-1,2.283057046E-1,7.756103522E-1
9.128283334E-2,1.067190970E0,-2.187560320E-2,1.714940988E0
1.113688333E-1,7.726016673E-1,-6.228050655E-1,1.219145633E0
1.314558334E-1,-1.887174234E-1,-2.988032448E-1,-1.695283234E-2
1.515418334E-1,-1.886723998E-1,-4.072702646E-2,-9.084590918E-1
1.716278333E-1,6.401122391E-2,1.571819276E-1,-1.088837509E0
1.917148333E-1,2.268814690E-1,2.729883724E-1,-6.837523484E-1
2.118008333E-1,3.775801501E-1,2.163066334E-1,-2.842694056E-1
2.318868334E-1,1.770042810E-1,3.457616490E-1,9.226321578E-3
2.519738333E-1,2.683825207E-1,1.024239224E-1,1.867705929E-1
2.720598333E-1,-3.033783987E-2,2.177965039E-1,2.399662220E-1
2.921468334E-1,1.728583127E-2,4.731403184E-1,-1.189428914E-1
3.122328334E-1,-3.823660961E-1,3.315909219E-1,-5.619068992E-1
3.323188333E-1,-5.107462473E-1,9.198015207E-1,-5.181849289E-1
3.524058333E-1,-6.158667594E-2,7.169247723E-1,-6.756317353E-1
3.724918333E-1,-7.897303547E-1,6.147534496E-1,-6.105019391E-1
3.925778334E-1,-1.183831228E0,7.469894010E-1,-1.376849717E-1
4.126648333E-1,1.372056900E0,-3.483499190E-1,1.420736579E0
4.327508333E-1,3.034775675E0,-2.570991486E-1,2.678293741E0
4.528368333E-1,1.498125647E0,3.950691721E-1,2.174330410E0
4.729238334E-1,-7.511751303E-1,-2.208835414E-1,-1.092596684E0
4.930098334E-1,-1.649917319E0,8.472176939E-2,-1.878470653E0
5.130968333E-1,1.323985040E-2,-1.928005341E-1,-2.739534554E0
5.331828333E-1,-4.158851136E-1,1.162890156E0,-1.756291913E0
5.532688333E-1,1.178050963E0,1.230408540E0,-7.208266193E-1
5.733558333E-1,1.897006035E0,1.904103385E-1,-9.126024288E-1
5.934418333E-1,1.812707165E0,-1.189885289E0,-7.191408670E-1
6.135278333E-1,3.331138292E-1,-1.434041918E0,-3.869435889E-1
6.336148334E-1,-2.546944812E0,5.537775518E-1,-3.045580745E-1
6.537002083E-1,-1.255600684E0,1.805933020E0,6.213292283E-1
6.737862084E-1,7.543987003E-1,1.284642196E0,2.708527939E0
6.938732083E-1,3.114951527E0,-1.760517988E0,1.521953051E0
7.139592083E-1,2.310366174E0,-4.166043504E0,-2.042569252E0
7.340452083E-1,1.608221117E-1,-2.251387649E0,-2.340224104E0
7.541322084E-1,2.222925303E0,3.604048312E-1,-4.897649465E0
7.742182083E-1,1.721388713E0,-7.170912717E-1,-4.796829434E0
7.943052083E-1,1.810692653E0,-1.307397513E0,-5.478676175E0
8.143912083E-1,5.022100068E-1,-1.619209058E0,-5.756289110E0
8.344772084E-1,-1.035174833E0,-8.145013529E-1,-4.321616278E0
8.545642083E-1,-3.974457729E0,-9.064833176E-1,-4.402953386E0
8.746502083E-1,-4.033398247E0,-1.102886614E0,-4.209760212E0
8.947362083E-1,-6.251755267E-2,-2.054889189E0,-4.945693697E0
9.148232084E-1,-2.071694818E-1,-1.481118728E0,-4.943551862E0
9.349092084E-1,1.484169221E0,5.312548446E-1,-3.000922050E0
9.549952083E-1,2.288090329E0,-1.683659554E0,-1.014213588E0
9.750822083E-1,-2.012237406E0,-3.026287272E0,2.392805775E0
9.951682083E-1,-3.580033212E0,-3.871530361E0,1.059839412E0
1.015254208E0,-1.993178991E0,-3.197296110E0,4.163433892E-1
1.035341208E0,2.750237882E-1,3.487951845E-1,1.481207314E0
1.055427208E0,2.410807014E0,-9.953054470E-1,-6.416857249E-1
1.075514208E0,1.078242939E0,-1.818072570E0,-1.882978857E-2
1.095600208E0,-7.867358494E-1,-2.257207383E0,2.483097895E0
1.115686208E0,3.985676197E0,-1.273696062E0,2.986028900E0
1.135773208E0,5.430959387E0,1.138552290E0,2.544114760E0
1.155859208E0,5.362059891E0,5.211827964E-2,3.373413953E0
1.175945208E0,5.090139804E0,2.085953254E-1,3.519540550E0
1.196032208E0,5.771170274E0,1.130284912E0,1.909089013E0
1.216118208E0,5.085792400E0,1.462755840E0,2.818450330E0
1.236204208E0,3.733239618E0,1.221176371E0,2.496864287E0
1.256291208E0,3.775501539E0,5.274644601E-1,2.927603813E0
1.276377208E0,4.882960090E0,5.635610765E-1,4.362316115E0
1.296463208E0,6.248481411E0,2.112080952E0,4.407185893E0
1.316550208E0,6.036869507E0,1.269162716E0,3.645073254E0
1.336636208E0,5.066883674E0,7.548954213E-1,5.876411970E0
1.356722208E0,4.746232308E0,3.797222775E-1,5.342050134E0
1.376809208E0,4.295878004E0,2.208844185E-2,2.917218574E0
1.396895208E0,4.948274074E0,2.416636688E-1,2.683562082E-1
1.416981208E0,5.590268531E0,2.937330072E0,-3.981069760E0
1.437068208E0,3.637363408E0,-2.276402915E-1,-3.783553447E0
1.457154208E0,5.091109858E0,7.073710066E-1,-3.510536131E0
1.477240208E0,6.561502161E0,1.489333189E0,-1.328534466E0
1.497327208E0,4.407799559E0,-2.049909262E0,2.590238766E0
1.517413208E0,1.867920522E0,-3.514640876E0,7.403861988E0
1.537500208E0,9.691923666E-1,-3.110391868E0,6.576920099E0
1.557586208E0,1.852386809E0,-2.218975655E0,5.314800355E0
1.577672208E0,1.073000617E0,-6.779437244E-1,5.077846034E0
1.597759208E0,2.922570238E0,1.486454605E0,8.718160531E-1
1.617845208E0,2.584529252E0,1.665733160E0,-2.214668889E0
1.637932208E0,1.768593285E0,1.907990906E0,-2.153549405E0
1.658019208E0,6.520127848E-1,-6.578620470E-1,7.095476326E-1
1.678105208E0,-1.649584320E0,-2.737900842E0,1.150264848E0
1.698191208E0,-9.628677258E-1,-1.127633200E0,1.772266506E0
1.718278208E0,-2.185163985E0,-4.051015323E-1,1.708393276E0
1.738364208E0,-5.099133115E-1,4.782525390E-1,9.217673546E-1
1.758450208E0,-9.828543860E-1,1.330802894E0,-3.042813842E0
