"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.159500012E-3,-1.007450581E0,-1.545388460E0,-7.277684212E-1
2.922550001E-2,-1.444572806E0,-1.200541615E0,-1.104885101E0
4.929150001E-2,-1.412780881E0,-6.501301527E-1,-1.499647737E0
6.935750000E-2,-9.669874310E-1,-4.356935918E-1,-1.348904729E0
8.942350000E-2,-6.355412602E-1,-6.964554191E-1,-8.855409026E-1
1.094885000E-1,-5.079218745E-1,-9.254573584E-1,-5.701570511E-1
1.295545000E-1,-6.257859468E-1,-1.096731901E0,-5.516294837E-1
1.496205000E-1,-8.479226232E-1,-1.180044889E0,-7.052670121E-1
1.696865000E-1,-8.790704608E-1,-9.446864128E-1,-4.994582534E-1
1.897525000E-1,-7.786213160E-1,-7.996786237E-1,2.390227616E-1
2.098185000E-1,-8.686903715E-1,-8.631718159E-1,1.254364252E0
2.298835000E-1,-1.212074876E0,-5.213256478E-1,1.878015995E0
2.499495000E-1,-1.265613317E0,4.537714645E-2,1.678597569E0
2.700155000E-1,-8.260571361E-1,2.528649867E-1,9.071835876E-1
2.900815000E-1,-4.721379280E-1,3.055042028E-1,7.757045031E-1
3.101475000E-1,-9.559118003E-2,1.821639240E-1,1.772350430E0
3.302135000E-1,-5.204849318E-2,4.393957257E-1,2.828136206E0
3.502785000E-1,-2.342016548E-1,9.095566869E-1,2.462659359E0
3.703445000E-1,-4.694923460E-1,4.259246886E-1,1.221305728E0
3.904105000E-1,-8.285598755E-1,1.150946990E-1,5.787022710E-1
4.104765000E-1,-1.223848939E0,2.120264918E-1,1.131695509E0
4.305425000E-1,-1.405329704E0,7.066326141E-1,1.606328487E0
4.506085000E-1,-6.325402260E-1,1.199941635E0,1.312377810E0
4.706739583E-1,5.920444131E-1,1.398841143E0,4.692623019E-1
4.907399584E-1,5.243970156E-1,1.408848763E0,-1.224524751E-1
5.108059584E-1,-8.618071079E-1,1.226732016E0,-2.573843896E-1
5.308719584E-1,-1.666385412E0,1.766387820E0,-8.384075016E-2
5.509379584E-1,-1.231963634E0,1.361064553E0,-2.525269389E-1
5.710039584E-1,-5.635982752E-1,6.147266626E-1,-5.851503611E-1
5.910689583E-1,-5.247805119E-1,8.865239620E-1,-4.652084410E-1
6.111349583E-1,-7.774839401E-1,1.675296426E0,-6.336162090E-1
6.312009583E-1,-1.338961840E0,1.890878916E0,-7.628676891E-1
6.512669583E-1,-1.920663118E0,2.440891743E0,-5.120809674E-1
6.713329583E-1,-1.091599107E0,1.005904436E0,-3.331373632E-2
6.913989583E-1,7.129580975E-1,2.221201420E0,3.868210912E-1
7.114639583E-1,2.954629898E0,3.468120575E0,1.130166292E0
7.315299583E-1,3.287179708E0,3.651113272E0,1.670800805E0
7.515959583E-1,3.578256071E-1,-4.409897327E-1,1.310632944E0
7.716619583E-1,-2.458967209E0,-1.102208257E0,1.050899148E0
7.917279583E-1,-2.460043907E0,-1.188708425E0,3.892665505E-1
8.117939584E-1,-2.025444031E0,-3.757036030E-1,-4.159205556E-1
8.318589584E-1,-2.037205219E0,4.896582067E-1,-3.284470141E-1
8.519249583E-1,-1.796845436E0,1.593992591E0,-5.506886169E-2
8.719909583E-1,-3.128388405E0,2.380126953E0,-3.454572558E-1
8.920569583E-1,-3.807130337E0,2.126641750E0,-9.975396097E-2
9.121229583E-1,-3.043506145E0,2.534353256E0,2.645178735E-1
9.321889583E-1,-2.039104939E0,1.584799647E0,-7.477648258E-1
9.522539583E-1,-1.305069089E0,2.480542421E0,-9.460691810E-1
9.723199583E-1,-1.319463611E0,3.728712320E0,-1.875189543E0
9.923859583E-1,-1.333048463E0,4.627068520E0,-3.431300163E0
1.012451958E0,-1.288883209E0,5.507703304E0,-3.672927856E0
1.032517958E0,-1.062328339E0,4.620418072E0,-2.785183191E0
1.052583958E0,-1.571805120E0,3.102164030E0,-2.243983269E0
1.072648958E0,-1.876949430E0,2.371080399E0,-2.801923275E0
1.092714958E0,-4.677847028E-1,3.076491594E0,-3.576606035E0
